"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
-1.7673760884545967e6,-357773.14190727845,2.2063597176193185e6,0.05169323414411887-0.021913010910861234*I,-0.021913010910861234-0.05169323414411887*I,-0.00021176663556800047-0.00031463638390272946*I,0.00015990696540223908+0.00037722375247466997*I,0.00037722375247466997-0.00015990696540223908*I,2.2960126091153375*^-6-1.5453357918211304*^-6*I
-1.2703155627871081e6,-6.57434816486319e6,3.5258322003566027e6,-4.772716290544027*^-16-5.220785314132644*^-17*I,-5.220785314132644*^-17+4.772716290544027*^-16*I,1.1457126355827799*^-17+3.7083901499023565*^-18*I,3.809791087110426*^-19-3.48281932524594*^-18*I,-3.48281932524594*^-18-3.809791087110426*^-19*I,-2.706143020740796*^-20+8.36066898904507*^-20*I
-4.7438456842687335e6,4.513110491981633e6,3.7973820144879334e6,-2.1532732547187886*^-15-5.32996370874801*^-16*I,-5.32996370874801*^-16+2.1532732547187886*^-15*I,-4.628399565493187*^-17+2.859666635590106*^-17*I,3.889462410423546*^-18-1.5713194012659366*^-17*I,-1.5713194012659366*^-17-3.889462410423546*^-18*I,-2.0867995531029106*^-19-3.377506323515855*^-19*I
-4.1068420296280496e6,231120.29688446224,-4.280228923799962e6,-9.955177917434068*^-7+8.916434194245552*^-7*I,8.916434194245552*^-7+9.955177917434068*^-7*I,1.3110539543508002*^-8+1.5877764358311632*^-8*I,-6.506636354129974*^-9-7.2646442667868786*^-9*I,-7.2646442667868786*^-9+6.506636354129974*^-9*I,-1.1586564376011875*^-10+9.567222878300595*^-11*I
3.764967642060656e6,-5.130851549633715e6,-2.14850041458869e6,-1.8106576994753548*^-15+1.389327960851241*^-14*I,1.389327960851241*^-14+1.8106576994753548*^-15*I,-1.634954460228647*^-16-2.912655803121515*^-16*I,-1.0138415896926655*^-16-1.3213007527039279*^-17*I,-1.3213007527039279*^-17+1.0138415896926655*^-16*I,2.125467616627393*^-18-1.1930839051261323*^-18*I
-3.641451403506661e6,-121209.45533638075,4.765838011899125e6,-0.00002254180875121616+3.817937205373731*^-6*I,3.817937205373731*^-6+0.00002254180875121616*I,5.6840780834529366*^-8+3.067854991611352*^-7*I,-2.786083368876595*^-8-1.6449552490744155*^-7*I,-1.6449552490744155*^-7+2.786083368876595*^-8*I,-2.238721935558067*^-9+4.1478721529035696*^-10*I
4.94243149483338e6,-2.002388839822024e6,5.778671734592617e6,-1.22112735031582*^-10+1.1903719780724718*^-10*I,1.1903719780724718*^-10+1.22112735031582*^-10*I,-1.2191483869637925*^-12-3.180267897150093*^-12*I,-8.686563954526343*^-13-8.910996747685427*^-13*I,-8.910996747685427*^-13+8.686563954526343*^-13*I,2.3207535955151148*^-14-8.896555554480519*^-15*I
3.5001861289311796e6,1.7673582627782822e6,-4.419554201302715e6,-3.5183477537052173*^-6-2.7282230405595776*^-6*I,-2.7282230405595776*^-6+3.5183477537052173*^-6*I,1.14129105718419*^-8-6.438571091512369*^-8*I,1.9908805281528778*^-8-2.5674623848515846*^-8*I,-2.5674623848515846*^-8-1.9908805281528778*^-8*I,4.698452298310202*^-10+8.328403172773505*^-11*I
-2.140107661098771e6,-5.700136484583773e6,-4.0125246771235224e6,-6.623321947375989*^-14-1.9244703331384875*^-13*I,-1.9244703331384875*^-13+6.623321947375989*^-14*I,-5.879793091143418*^-17+4.641346314526398*^-15*I,1.4043538436166316*^-15-4.833271510680397*^-16*I,-4.833271510680397*^-16-1.4043538436166316*^-15*I,-3.386954022684841*^-17-4.2906922933706614*^-19*I
-4.976113871927051e6,793736.8394307196,6.328075710068554e6,1.8280277858169338*^-9+9.565135904784094*^-11*I,9.565135904784094*^-11-1.8280277858169338*^-9*I,8.015255288370356*^-12-3.360254631378823*^-11*I,-6.980016860375444*^-13+1.33397631703854*^-11*I,1.33397631703854*^-11+6.980016860375444*^-13*I,2.4520962603832746*^-13+5.849014338108494*^-14*I
5.539696883986801e6,-5.58123121677997e6,-6.578435541998383e6,-3.7085319830903816*^-22-7.842004207588652*^-22*I,-7.842004207588652*^-22+3.7085319830903816*^-22*I,2.4227836064875642*^-23+8.103004892934652*^-24*I,5.7225869170062264*^-24-2.706246521418008*^-24*I,-2.706246521418008*^-24-5.7225869170062264*^-24*I,-5.913048317912557*^-26+1.7679906057441579*^-25*I
-3.355716680668749e6,689837.4867878854,-4.406672324429728e6,-2.539987387402947*^-6-0.00007568311966067167*I,-0.00007568311966067167+2.539987387402947*^-6*I,-9.604237439782735*^-7-1.477989247218102*^-7*I,5.522864040155263*^-7-1.853518336351723*^-8*I,-1.853518336351723*^-8-5.522864040155263*^-7*I,1.078540855846713*^-9-7.008550628873242*^-9*I
4.537588107201368e6,-1.236508625980571e6,-4.499232189277263e6,1.835014154497333*^-8-1.4363996395137524*^-8*I,-1.4363996395137524*^-8-1.835014154497333*^-8*I,1.6549859087367155*^-10+3.7567369284892005*^-10*I,1.048191452985896*^-10+1.3390745165484494*^-10*I,1.3390745165484494*^-10-1.048191452985896*^-10*I,-2.7414233693986994*^-12+1.2077015592521061*^-12*I
-6.30711531123483e6,2.876239156970624e6,-3.4561698217126876e6,2.7656177015374128*^-17-2.7746694770434073*^-17*I,-2.7746694770434073*^-17-2.7656177015374128*^-17*I,-3.6986341315763413*^-19-9.476265510541925*^-19*I,2.0247741301872555*^-19+2.0181687305068835*^-19*I,2.0181687305068835*^-19-2.0247741301872555*^-19*I,6.915165000833303*^-21-2.6990237102486496*^-21*I
-5.839491630691748e6,-1.7274335738530792e6,-6.464115059052201e6,1.990244124939283*^-13+4.336050054246252*^-14*I,4.336050054246252*^-14-1.990244124939283*^-13*I,-4.513571852511203*^-16-4.623475740395902*^-15*I,-3.1641685792392157*^-16+1.4523512981547062*^-15*I,1.4523512981547062*^-15+3.1641685792392157*^-16*I,3.373913234767434*^-17-3.2937124934405566*^-18*I
-3.118932643150516e6,-6.152476835616924e6,-30228.52828462422,5.622405071681067*^-17+6.321539334247142*^-19*I,6.321539334247142*^-19-5.622405071681067*^-17*I,-1.2885557127564625*^-18-6.713495036779255*^-19*I,-4.613050099424342*^-21+4.102867182113508*^-19*I,4.102867182113508*^-19+4.613050099424342*^-21*I,4.899073992804266*^-21-9.40304527829521*^-21*I
1.566329569961179e6,-2.4262681342306957e6,-5.974764762166031e6,-0.0010138920649106296-0.00033732851198929733*I,-0.00033732851198929733+0.0010138920649106296*I,0.000011124740359814424-3.1322036153729604*^-6*I,2.4616050672034892*^-6-7.398727815396169*^-6*I,-7.398727815396169*^-6-2.4616050672034892*^-6*I,2.285679394737851*^-8+8.118115210466173*^-8*I
4.2940444760830775e6,460409.1015091352,5.219288824798316e6,-3.224960788052744*^-7+1.2970344394290037*^-7*I,1.2970344394290037*^-7+3.224960788052744*^-7*I,-2.544641153056596*^-9-5.0137930510437725*^-9*I,-9.464917535749758*^-10-2.353367573522829*^-9*I,-2.353367573522829*^-9+9.464917535749758*^-10*I,3.658741535832753*^-11-1.856914353203973*^-11*I
-6.790429877440115e6,4.020814141832389e6,-4.517336617452528e6,2.680054916787373*^-22+5.447792539981261*^-22*I,5.447792539981261*^-22-2.680054916787373*^-22*I,1.791340664980353*^-23+1.0851269588815568*^-24*I,-3.975446262282365*^-24+1.9557305502111657*^-24*I,1.9557305502111657*^-24+3.975446262282365*^-24*I,-7.918553948462857*^-27+1.3072044316678486*^-25*I
-1.877803656199947e6,2.7467735864685588e6,-4.909134804726511e6,0.0001270675730386572+7.012577609723291*^-6*I,7.012577609723291*^-6-0.0001270675730386572*I,1.3412767796656645*^-6-8.463749002991162*^-7*I,-5.117325089555511*^-8+9.272568743881697*^-7*I,9.272568743881697*^-7+5.117325089555511*^-8*I,6.176296011990399*^-9+9.787769488788818*^-9*I
2.235684817055326e6,-4.1572404772155434e6,-3.541938046958454e6,-2.0440077024893075*^-8-1.5562933518814844*^-9*I,-1.5562933518814844*^-9+2.0440077024893075*^-8*I,3.293550433718624*^-10-1.5132383828665635*^-10*I,1.1356821213998396*^-11-1.4915844759693126*^-10*I,-1.4915844759693126*^-10-1.1356821213998396*^-11*I,1.1042633927337076*^-12+2.4034198558908784*^-12*I
-2.4323443920803964e6,3.5341576071604975e6,-2.2161047770835534e6,-6.666024082307377*^-8-4.1326269607298065*^-7*I,-4.1326269607298065*^-7+6.666024082307377*^-8*I,-4.688253660003336*^-9-4.8250911623878935*^-9*I,3.015723576819089*^-9-4.864432763877651*^-10*I,-4.864432763877651*^-10-3.015723576819089*^-9*I,3.5210391155520385*^-11-3.4211839662594766*^-11*I
-2.0897568817872107e6,2.901254850670576e6,4.892282688411139e6,0.00002672710915506731+0.00002020561067690866*I,0.00002020561067690866-0.00002672710915506731*I,4.483272086790012*^-7+1.8587799079137514*^-8*I,-1.4744746400149348*^-7+1.9503713735855767*^-7*I,1.9503713735855767*^-7+1.4744746400149348*^-7*I,-1.3564172246079508*^-10+3.2716016862649313*^-9*I
-1.4749599293297417e6,-5.315165653610276e6,2.0359378808451183e6,1.2655941106486247*^-11+3.357648866780772*^-11*I,3.357648866780772*^-11-1.2655941106486247*^-11*I,-6.08378060526178*^-14-7.389532505638682*^-13*I,-2.4501947420975307*^-13+9.235486373278737*^-14*I,9.235486373278737*^-14+2.4501947420975307*^-13*I,5.3924023655380215*^-15-4.4395491734009863*^-16*I
-6.545900255148092e6,1.3669998484084941e6,-87456.49326731265,1.3464317318490447*^-16-5.056876515313389*^-16*I,-5.056876515313389*^-16-1.3464317318490447*^-16*I,-1.1712931520244284*^-17-5.887529169535342*^-18*I,3.6901810584907534*^-18+9.825386992097292*^-19*I,9.825386992097292*^-19-3.6901810584907534*^-18*I,4.2963375824858745*^-20-8.547339035176367*^-20*I
-6.699777129250016e6,4.25421026060386e6,-6.060585356367685e6,-2.6742936534656655*^-22+2.312844870427772*^-22*I,2.312844870427772*^-22+2.6742936534656655*^-22*I,1.7780370081057538*^-24+1.035769850027801*^-23*I,-1.687764434475446*^-24-1.9515263532689696*^-24*I,-1.9515263532689696*^-24+1.687764434475446*^-24*I,-7.55837772576404*^-26+1.297496284265268*^-26*I
1.1273729333036803e6,6.690974279529739e6,5.713516790580515e6,-1.168553455001439*^-16-1.4954593151591772*^-16*I,-1.4954593151591772*^-16+1.168553455001439*^-16*I,-2.205656337014729*^-18-4.289180078831353*^-18*I,1.091289380279034*^-18-8.527346500200232*^-19*I,-8.527346500200232*^-19-1.091289380279034*^-18*I,3.129965905916222*^-20-1.6095451830283494*^-20*I
-1.3360892086851e6,-4.764993694735099e6,3.5203988893910535e6,3.100934756304021*^-9-1.956919857694521*^-9*I,-1.956919857694521*^-9-3.100934756304021*^-9*I,-6.539265784000602*^-11+1.8548718756758032*^-11*I,1.4280334055974498*^-11+2.262861405983844*^-11*I,2.262861405983844*^-11-1.4280334055974498*^-11*I,-1.35356539571777*^-13-4.771932765113257*^-13*I
"p",0,"m",0,"ξx",1,"ξy",0,"-"
-1.4541613397201262e6,6.738566023934472e6,1.3355407115111202e6,-7.778379908285345*^-17-2.969743866256737*^-17*I,0.+0.*I,-1.6389390699158533*^-19+4.229104471783317*^-19*I,0.+0.*I,-5.676158022917587*^-19-2.167126788768453*^-19*I,5.542210649879561*^-21-1.4301073342631443*^-20*I
2.156577272365149e6,-1.0315417669043764e6,4.840140566212706e6,-0.01052201549028397-0.005033908647230688*I,0.+0.*I,0.000042195975490372485-0.0000842413513845571*I,0.+0.*I,-0.00007678285625882228-0.000036734205954863594*I,-1.4728487524875273*^-7+2.940440832394489*^-7*I
-5.214810191390732e6,1.2749266416059472e6,-6.64000716865975e6,-1.0030941553378724*^-10-1.4901951608927685*^-10*I,0.+0.*I,-2.860669004912723*^-12+2.0307611657596478*^-12*I,0.+0.*I,-7.31993166275922*^-13-1.0874479413386033*^-12*I,5.103635245575603*^-15-3.623021133559401*^-15*I
-2.5084130794209503e6,-2.19469360093851e6,4.517275025785495e6,0.00015994080430943564-0.00007019078202023986*I,0.+0.*I,-6.339640365757831*^-7-1.5136841861956236*^-6*I,0.+0.*I,1.1671444314591468*^-6-5.122068800916536*^-7*I,-4.047667124301569*^-9-9.664412117337509*^-9*I
-4.275290767935097e6,3.7390984932595827e6,-6.079452196940627e6,-1.172524437358028*^-11-3.754359516582224*^-12*I,0.+0.*I,-5.582391166661967*^-14+1.8906267454542342*^-13*I,0.+0.*I,-8.55632415830897*^-14-2.7396884881215333*^-14*I,3.562762232010088*^-16-1.2066251472592972*^-15*I
6.662159428455036e6,-4.423463062708033e6,4.881743290818848e6,-9.30244914879955*^-23-2.142356041002518*^-22*I,0.+0.*I,5.3874644733793765*^-24-2.223143480519513*^-24*I,0.+0.*I,-6.78832507428672*^-25-1.5633527255630037*^-24*I,-2.610340308559308*^-26+1.0771599641325875*^-26*I
5.531292712914776e6,-6.389658417515915e6,-2.5013958106895536e6,-3.115089310986845*^-25-6.092914489780354*^-25*I,0.+0.*I,1.2563650625090078*^-26-6.572563455084741*^-27*I,0.+0.*I,-2.273190483512978*^-27-4.446214490922352*^-27*I,-1.059088318282927*^-28+5.54052749807631*^-29*I
2.3816233823192082e6,255194.04102428257,4.0872113940271065e6,-0.00992478473146212+0.005726974331961224*I,0.+0.*I,-0.000049728458660867637-0.00008931009336387204*I,0.+0.*I,-0.0000724246528756102+0.00004179175057620789*I,-3.8883716556484554*^-8-6.983342032932784*^-8*I
-1.2499116230522245e6,-3.710375397860024e6,3.812594914014887e6,-5.7129342178479044*^-6-3.1405175805838374*^-6*I,0.+0.*I,-1.5084101812697054*^-8+2.6534722885417813*^-8*I,0.+0.*I,-4.1689294914094866*^-8-2.2917463882365492*^-8*I,-3.2675581626222394*^-10+5.748022085357656*^-10*I
4.019095533457201e6,1.9246348236771002e6,378891.23321701586,1.6378384635317966*^-7-9.825981868737307*^-8*I,0.+0.*I,1.4759192931403301*^-9+2.4680621894279396*^-9*I,0.+0.*I,1.195188464003471*^-9-7.170365355627213*^-10*I,5.157603436479591*^-12+8.624649117875979*^-12*I
1.3755180132423863e6,3.6254586051872484e6,-1.783597641471684e6,7.007025302326862*^-6+4.214945226537634*^-6*I,0.+0.*I,-2.1477103576717226*^-8+3.625020989491987*^-8*I,0.+0.*I,5.1132733751181167*^-8+3.0757941172667283*^-8*I,-4.130833657500976*^-10+6.972243095560756*^-10*I
-3.936451049174184e6,-3.063466903329119e6,-5.041698001222122e6,1.5787249986143906*^-9-3.5001657632007382*^-9*I,0.+0.*I,-5.2036792760506273*^-11-2.2298049783979885*^-11*I,0.+0.*I,1.152051284782386*^-11-2.5541943454280177*^-11*I,-2.9551816780985783*^-13-1.266311482381725*^-13*I
-6.152697271608766e6,1.130565104529526e6,2.1187417247491665e6,-1.7310873659275398*^-14-5.4792876859781443*^-14*I,0.+0.*I,-1.2660121859774977*^-15+3.8895102936317577*^-16*I,0.+0.*I,-1.2632354752966664*^-16-3.998429380584769*^-16*I,1.6975916955773025*^-18-5.215431926694793*^-19*I
1.5827253602707237e6,-4.609491247559935e6,-4.805897693164026e6,2.729018225824612*^-9+8.82617681828799*^-9*I,0.+0.*I,-5.202367405368847*^-11+1.7117417152558798*^-11*I,0.+0.*I,1.9914608028726845*^-11+6.440772365136161*^-11*I,1.1056400964145796*^-12-3.637901992733605*^-13*I
-5.144923399738133e6,5.412784529053155e6,1.5591339059187472e6,-3.9692156976976426*^-21-1.3504567287533304*^-19*I,0.+0.*I,-2.603198193661908*^-21+6.129705300623239*^-23*I,0.+0.*I,-2.896476617602413*^-23-9.85475881340181*^-22*I,1.9985470958466975*^-23-4.705943925738497*^-25*I
2.2370926495675556e6,2.107575427786678e6,1.3981474235850647e6,-0.0005869789680587625+0.00024597519434694246*I,0.+0.*I,-2.0355832459984665*^-6-4.9298611657601295*^-6*I,0.+0.*I,-4.283392452047364*^-6+1.7949677044495057*^-6*I,-1.3994369932346967*^-8-3.38921540076433*^-8*I
-919139.6893975139,-5.91010650137138e6,499811.5784898475,6.480654301702288*^-13-4.446722672588622*^-13*I,0.+0.*I,-1.5269373914866841*^-15-2.2343148129224324*^-15*I,0.+0.*I,4.72916190030524*^-15-3.2449302902803805*^-15*I,-7.164738500400494*^-17-1.0483914698410925*^-16*I
5.848894857597228e6,79244.33994063362,-6.328258417329112e6,2.6388089123725366*^-12+4.982625741606597*^-13*I,0.+0.*I,-9.541359068030936*^-15+5.8045074172223*^-14*I,0.+0.*I,1.9256318867834267*^-14+3.635997651424879*^-15*I,-9.433438109848903*^-19+5.73885345767892*^-18*I
6.385881159363139e6,336996.2101193331,-6.446600824983101e6,1.1176503173210364*^-14-9.753712321859768*^-15*I,0.+0.*I,2.3965162349676565*^-16+2.6158363383883677*^-16*I,0.+0.*I,8.155888360146504*^-17-7.117627719620953*^-17*I,9.22889886468317*^-20+1.0073492789785004*^-19*I
3.6261402874201573e6,5.814356591785431e6,1.037694153906431e6,-2.606912111529181*^-17+1.268287832585036*^-16*I,0.+0.*I,-1.7214587653790923*^-18-3.6081885952097013*^-19*I,0.+0.*I,-1.902355666780394*^-19+9.255143411840946*^-19*I,-2.014276158682502*^-20-4.221935726564155*^-21*I
3.502973419186905e6,6.166198963402059e6,-6.389425618791774e6,6.8333108793060184*^-18+7.061739765722744*^-18*I,0.+0.*I,-9.047121566121831*^-20+9.183731976054636*^-20*I,0.+0.*I,4.986507836850184*^-20+5.153200447855121*^-20*I,-1.1621346350920627*^-21+1.1796827234798142*^-21*I
-1.8316512219265774e6,-5.22268960494018e6,-611304.4880364053,-4.2749682808019185*^-11+6.24665906973213*^-12*I,0.+0.*I,4.353412258081526*^-14+2.9323510614003473*^-13*I,0.+0.*I,-3.1195950558991203*^-13+4.558407330724868*^-14*I,9.058297040880192*^-16+6.101445341638775*^-15*I
1.5885224361250475e6,6.561636280773789e6,-863799.9888385423,1.1326095412327872*^-16+3.611934775507917*^-16*I,0.+0.*I,-2.1472158931882773*^-18+6.809507350232404*^-19*I,0.+0.*I,8.265051090463726*^-19+2.6357561337954385*^-18*I,-6.472317892790641*^-20+2.052578709193358*^-20*I
-5.218783093619367e6,-3.7935554003060386e6,-4.590005048334725e6,7.827450730903406*^-15-2.7652366649901816*^-15*I,0.+0.*I,-5.667626384531295*^-17-1.520557803102781*^-16*I,0.+0.*I,5.711966732029107*^-17-2.017890674706049*^-17*I,-3.006378964629157*^-19-8.065762778978545*^-19*I
78717.89757169038,582817.3019939624,1.9439279514767714e6,-0.2906309948292446+0.7063164685425751*I,0.+0.*I,-0.00020765117654177485-0.00008721661798951637*I,0.+0.*I,-0.0021208368226542265+0.005154240261993747*I,-0.000011219116883795983-4.71219786822116*^-6*I
2.0999938816862963e6,3.3936439831117913e6,1.9740444000827782e6,-1.3630028595697643*^-6+3.851487734368166*^-6*I,0.+0.*I,-3.0218482418044655*^-8-1.0946133434722276*^-8*I,0.+0.*I,-9.946312352737706*^-9+2.8105663726087788*^-8*I,-3.563577656254946*^-10-1.2908456483926095*^-10*I
-5.85495825310895e6,-2.5533292105484605e6,6.132859214181684e6,1.2269138349547511*^-14-1.0145871275433276*^-14*I,0.+0.*I,-2.162395849989687*^-16-2.7407553891676157*^-16*I,0.+0.*I,8.953222765950196*^-17-7.403799932450799*^-17*I,-6.881506694603001*^-19-8.722050848791704*^-19*I
-3.5366789170172215e6,-901923.310044732,5.41664916554274e6,-0.000023489887245257568+0.00002054450682823771*I,0.+0.*I,2.657698782890314*^-7+3.1661076206154016*^-7*I,0.+0.*I,-1.7141398789557173*^-7+1.4992050868558415*^-7*I,4.945896934234376*^-10+5.892030381722941*^-10*I
5.881147508907087e6,1.4426184002461843e6,1.1134533554970026e6,-5.07602567549435*^-14+3.882368456656047*^-13*I,0.+0.*I,-8.548743115861435*^-15-1.1539982705040959*^-15*I,0.+0.*I,-3.7041548757219634*^-16+2.8331011242710286*^-15*I,-1.5302309742685973*^-17-2.0656649449453195*^-18*I
-5.86828690809045e6,6.170598073827393e6,-3.3496325361379273e6,1.8397410944714795*^-25-2.2912136029784994*^-25*I,0.+0.*I,-5.0868670465280364*^-27-3.9805857695896564*^-27*I,0.+0.*I,1.342523931281911*^-27-1.671979336071178*^-27*I,3.903297323656372*^-29+3.054416331094946*^-29*I
5.964471369491719e6,-3.938173019849319e6,-3.358674455876045e6,-4.6235614913189995*^-18+2.424875192906405*^-18*I,0.+0.*I,-5.547234572602711*^-20-1.0261064527012824*^-19*I,0.+0.*I,-3.373975810238915*^-20+1.7695169100866962*^-20*I,2.67278910278343*^-22+4.94402410639174*^-22*I
-5.2822329258222e6,-5.259358689534614e6,-4.477351329139987e6,-1.595434337025849*^-19-1.5186316257772693*^-20*I,0.+0.*I,-2.4748630876472*^-22+3.1612224228588703*^-21*I,0.+0.*I,-1.1642446780596698*^-21-1.1081990322085213*^-22*I,-1.798174140258935*^-24+2.2968658107853477*^-23*I
1.690717099193558e6,3.9720596179743744e6,-5.107945147830185e6,1.8613862430088393*^-7+4.610980374650721*^-7*I,0.+0.*I,-2.896845652368467*^-9+1.234381790947734*^-9*I,0.+0.*I,1.358319159205493*^-9+3.3647949258959113*^-9*I,-4.966329109937873*^-11+2.1162143092258973*^-11*I
-2.5004326992335506e6,-1.6586095223035775e6,-6.226315486621447e6,0.00024290313996672892+0.0008686835440762928*I,0.+0.*I,8.079540376979828*^-6-2.4637412892568775*^-6*I,0.+0.*I,1.7725498406749242*^-6+6.339090049886838*^-6*I,3.910938322677617*^-8-1.1925851936790115*^-8*I
602338.3285686448,1.72261853625438e6,-1.2355556508600153e6,0.02101323911138507-0.07166112495029406*I,0.+0.*I,0.0001619167497838301+0.00004666616925116836*I,0.+0.*I,0.00015334101339345188-0.0005229364907782922*I,3.3791363861217924*^-6+9.739038779377037*^-7*I
